customer_id,churn_probability,risk_segment
2724-FJDYW,0.0487,low
4451-RWASJ,0.0463,low
6646-VRFOL,0.5425,medium
3460-TJBWI,0.0171,low
5917-HBSDW,0.0815,low
5685-IIXLY,0.7284,high
5671-UUNXD,0.2820,low
0956-ACVZC,0.1386,low
2325-NBPZG,0.6386,medium
4250-ZBWLV,0.1639,low
4482-FTFFX,0.2131,low
8859-DZTGQ,0.0164,low
0440-MOGPM,0.1354,low
0020-JDNXP,0.0375,low
3752-CQSJI,0.1147,low
5025-GOOKI,0.0795,low
4698-KVLLG,0.0146,low
5095-AESKG,0.6846,medium
2887-JPYLU,0.1572,low
4770-QAZXN,0.0778,low
4896-CPRPF,0.0164,low
1871-MOWRM,0.3154,low
9714-EDSUC,0.5146,medium
2027-OAQQC,0.1708,low
0282-NVSJS,0.2671,low
9090-SGQXL,0.5033,medium
6595-YGXIT,0.5427,medium
7353-YOWFP,0.0514,low
9835-ZIITK,0.2486,low
8008-ESFLK,0.1414,low
7537-CBQUZ,0.3529,low
1555-DJEQW,0.0870,low
5649-TJHOV,0.1912,low
0519-XUZJU,0.6979,medium
3363-EWLGO,0.1226,low
4750-UKWJK,0.0313,low
6338-AVWCY,0.3844,low
1689-YQBYY,0.5734,medium
4487-ZYJZK,0.0277,low
2959-FENLU,0.5853,medium
0708-LGSMF,0.3475,low
9253-QXKBE,0.5448,medium
7634-HLQJR,0.0152,low
0487-RPVUM,0.2078,low
4079-ULGFR,0.0873,low
2516-XSJKX,0.0391,low
0057-QBUQH,0.0323,low
9445-SZLCH,0.3969,low
6599-SFQVE,0.4713,medium
8331-ZXFOE,0.0394,low
4003-FUSHP,0.2279,low
0356-ERHVT,0.2896,low
7325-ENZFI,0.0605,low
4884-ZTHVF,0.7352,high
3920-HIHMQ,0.1913,low
3055-OYMSE,0.3081,low
0613-WUXUM,0.0118,low
7568-PODML,0.6132,medium
4458-KVRBJ,0.0135,low
5349-IECLD,0.6308,medium
1397-XKKWR,0.0804,low
3945-GFWQL,0.3752,low
8097-OMULG,0.0419,low
6013-BHCAW,0.0296,low
0401-WDBXM,0.0668,low
3387-PLKUI,0.0629,low
6096-EGVTU,0.0253,low
3797-VTIDR,0.6687,medium
5081-NWSUP,0.1252,low
2580-ATZSQ,0.0390,low
8085-MSNLK,0.0603,low
9691-HKOVS,0.0593,low
9881-VCZEP,0.2144,low
9526-BIHHD,0.4592,medium
8757-TFHHJ,0.5587,medium
4523-WXCEF,0.4383,medium
1468-DEFNC,0.0184,low
5119-KEPFY,0.3990,low
8364-TRMMK,0.4270,medium
0916-KNFAJ,0.0246,low
8319-QBEHW,0.0977,low
3063-QFSZL,0.6789,medium
8775-LHDJH,0.8866,high
9625-QNLUX,0.1115,low
3097-NQYSN,0.7384,high
4024-CSNBY,0.0266,low
7110-BDTWG,0.0335,low
7493-GVFIO,0.0135,low
0690-SRQID,0.1570,low
9605-WGJVW,0.8483,high
9114-DPSIA,0.0103,low
4700-UBQMV,0.1118,low
7711-GQBZC,0.0099,low
3565-UNOCC,0.4787,medium
4627-MIHJH,0.0668,low
9795-NREXC,0.0228,low
8573-CGOCC,0.0882,low
7356-AYNJP,0.0727,low
9249-FXSCK,0.2058,low
5493-SDRDQ,0.2703,low
6286-SUUWT,0.3107,low
4819-HJPIW,0.1809,low
8654-DHAOW,0.4455,medium
5438-QMDDL,0.2534,low
9812-GHVRI,0.3090,low
5553-AOINX,0.2647,low
1228-ZLNBX,0.2984,low
4226-KKDON,0.4242,medium
3831-YCPUO,0.0417,low
7445-WMRBW,0.0590,low
3308-DGHKL,0.0125,low
9924-JPRMC,0.0626,low
0080-EMYVY,0.1076,low
6218-KNUBD,0.3804,low
7337-CINUD,0.0221,low
7609-NRNCA,0.0309,low
0623-EJQEG,0.0905,low
7153-CHRBV,0.0399,low
0871-URUWO,0.5871,medium
9190-MFJLN,0.4725,medium
6198-PNNSZ,0.1459,low
3317-VLGQT,0.6002,medium
4132-POCZS,0.2257,low
5614-DNZCE,0.0198,low
1095-JUDTC,0.4302,medium
3896-RCYYE,0.1075,low
9638-JIQYA,0.5049,medium
3258-SANFR,0.3460,low
3726-TBHQT,0.0564,low
3190-ITQXP,0.0145,low
0870-VEMYL,0.1727,low
4833-QTJNO,0.2167,low
3039-MJSLN,0.1514,low
0178-CIIKR,0.1546,low
5385-SUIRI,0.5041,medium
3982-XWFZQ,0.2740,low
5774-QPLTF,0.0360,low
2322-VCZHZ,0.4817,medium
5010-IPEAQ,0.0159,low
4009-ALQFH,0.6244,medium
6383-ZTSIW,0.1767,low
8990-YOZLV,0.0256,low
3069-SSVSN,0.2603,low
5222-IMUKT,0.4041,medium
3627-FCRDW,0.5320,medium
7562-GSUHK,0.4406,medium
6685-XSHHU,0.0160,low
8901-UPRHR,0.0679,low
4903-UYAVB,0.0981,low
0118-JPNOY,0.3546,low
6776-TLWOI,0.1546,low
3845-FXCYS,0.2438,low
5857-XRECV,0.0717,low
0725-CXOTM,0.0581,low
4343-EJVQB,0.4499,medium
9000-PLFUZ,0.0492,low
3427-GGZZI,0.5530,medium
7779-ORAEL,0.0190,low
0644-OQMDK,0.6734,medium
4077-CROMM,0.5284,medium
3154-CFSZG,0.2522,low
2868-MZAGQ,0.8504,high
4847-QNOKA,0.6103,medium
2220-IAHLS,0.2885,low
1658-XUHBX,0.2811,low
6379-RXJRQ,0.6143,medium
2378-HTWFW,0.2788,low
8650-RHRKE,0.4334,medium
4377-VDHYI,0.1808,low
0475-RIJEP,0.4422,medium
1260-TTRXI,0.3910,low
3719-TDVQB,0.0159,low
6328-ZPBGN,0.5851,medium
0201-MIBOL,0.1305,low
4937-QPZPO,0.2188,low
2925-VDZHY,0.0106,low
6981-TDRFT,0.0792,low
3413-CSSTH,0.1735,low
8033-VCZGH,0.2639,low
4789-KWMXN,0.1595,low
0224-NIJLP,0.0267,low
7542-CYDDM,0.0829,low
4718-WXBGI,0.0135,low
2867-UIMSS,0.7843,high
8495-PRWFH,0.2004,low
0439-IFYUN,0.4930,medium
5716-LIBJC,0.3606,low
2868-LLSKM,0.0968,low
8111-RKSPX,0.5863,medium
2988-QRAJY,0.1174,low
1585-MQSSU,0.1685,low
0071-NDAFP,0.0171,low
2856-NNASM,0.3823,low
7328-ZJAJO,0.0123,low
6458-CYIDZ,0.6008,medium
8559-CIZFV,0.0608,low
1090-PYKCI,0.1455,low
3058-WQDRE,0.2653,low
7547-EKNFS,0.3338,low
2279-AXJJK,0.3474,low
6769-DYBQN,0.3071,low
0909-SELIE,0.0228,low
3417-TSCIC,0.0904,low
1042-HFUCW,0.0907,low
4439-JMPMT,0.6909,medium
6537-OTKMY,0.1187,low
8999-EXMNO,0.0194,low
6725-TPKJO,0.0149,low
2446-BEGGB,0.8344,high
7162-WPHPM,0.0165,low
1599-MMYRQ,0.0949,low
8821-KVZKQ,0.0488,low
1496-GGSUK,0.6777,medium
6434-TTGJP,0.0293,low
0042-JVWOJ,0.0362,low
0130-SXOUN,0.2562,low
2575-GFSOE,0.6428,medium
2330-PQGDQ,0.0845,low
1452-UZOSF,0.0466,low
2097-YVPKN,0.0129,low
2842-JTCCU,0.4534,medium
8597-CTXVJ,0.0371,low
6631-HMANX,0.0194,low
9962-BFPDU,0.3107,low
3296-SILRA,0.8330,high
9681-OXGVC,0.7976,high
6394-HHHZM,0.1538,low
5995-LFTLE,0.0171,low
5180-UCIIQ,0.1998,low
1932-UEDCX,0.5225,medium
7153-OANIO,0.7286,high
5188-HGMLP,0.2618,low
0665-XHDJU,0.0984,low
6521-YYTYI,0.8591,high
8878-HMWBV,0.4592,medium
8265-HKSOW,0.0347,low
3544-FBCAS,0.0191,low
5331-RGMTT,0.4291,medium
4759-PXTAN,0.1088,low
7054-DMVAS,0.0426,low
3428-MMGUB,0.0805,low
6549-BTYPG,0.0207,low
7823-JSOAG,0.5816,medium
3705-RHRFR,0.0714,low
9374-YOLBJ,0.2944,low
9074-KGVOX,0.1587,low
6128-DAFVY,0.1779,low
9933-QRGTX,0.0961,low
4476-OSWTN,0.1487,low
3751-KTZEL,0.5344,medium
1977-STDKI,0.8500,high
5066-GFJMM,0.1972,low
2661-GKBTK,0.0304,low
0458-HEUZG,0.0340,low
7268-WNTCP,0.0131,low
0824-VWDPO,0.1182,low
8409-WQJUX,0.0633,low
2578-JQPHZ,0.0765,low
3278-FSIXX,0.5263,medium
5813-UECBU,0.3546,low
0328-GRPMV,0.8047,high
9746-UGFAC,0.0403,low
2946-KIQSP,0.1393,low
0625-AFOHS,0.0164,low
6726-WEXXK,0.1635,low
4636-OLWOE,0.0772,low
4342-HENTK,0.7108,high
4685-ERGHK,0.1483,low
0885-HMGPY,0.0157,low
5003-OKNNK,0.0402,low
4195-SMMNX,0.1683,low
7208-PSIHR,0.1110,low
4012-ZTHBR,0.3303,low
0489-WMEMG,0.1375,low
7435-ZNUYY,0.0523,low
1354-YZFNB,0.0268,low
6956-SMUCM,0.6549,medium
2985-FMWYF,0.5333,medium
2812-ENYMO,0.0466,low
2717-HVIZY,0.1144,low
3223-WZWJM,0.4940,medium
3422-GALYP,0.7455,high
9053-JZFKV,0.0658,low
2530-ENDWQ,0.0715,low
2890-WFBHU,0.0362,low
0327-WFZSY,0.2208,low
7977-HXJKU,0.0162,low
6615-ZGEDR,0.3088,low
7033-CLAMM,0.0153,low
4023-RTIQM,0.0649,low
0864-FVJNJ,0.1275,low
7356-IWLFW,0.3388,low
9541-PWTWO,0.0342,low
3967-VQOGC,0.0162,low
7872-RDDLZ,0.1906,low
9250-WYPLL,0.5679,medium
6308-CQRBU,0.0785,low
2754-XBHTB,0.5982,medium
1597-LHYNC,0.4867,medium
0186-CAERR,0.0957,low
3043-SUDUA,0.0725,low
5442-BHQNG,0.5782,medium
2169-RRLFW,0.0095,low
5872-OEQNH,0.0703,low
3162-KKZXO,0.2706,low
7055-VKGDA,0.2117,low
0754-UKWQP,0.7617,high
8873-GLDMH,0.5889,medium
5696-JVVQY,0.0309,low
8946-BFWSG,0.0129,low
7493-TPUWZ,0.8500,high
0547-HURJB,0.0914,low
8904-OPDCK,0.1829,low
8845-LWKGE,0.0847,low
1577-HKTFG,0.0633,low
8752-STIVR,0.7145,high
0691-NIKRI,0.2287,low
5022-JNQEQ,0.6133,medium
4558-FANTW,0.3312,low
3249-VHRIP,0.0406,low
3736-BLEPA,0.1336,low
4701-LKOZD,0.0177,low
6603-QWSPR,0.1254,low
9921-QFQUL,0.2786,low
1929-ZCBHE,0.0427,low
4378-MYPGO,0.1128,low
8651-ENBZX,0.2461,low
4129-LYCOI,0.1774,low
7798-JVXYM,0.3475,low
8647-SDTWQ,0.3697,low
2696-ECXKC,0.1485,low
2081-KJSQF,0.3701,low
7623-TRNQN,0.5587,medium
3323-CPBWR,0.3922,low
9330-IJWIO,0.6943,medium
3384-CTMSF,0.5201,medium
0902-RFHOF,0.0328,low
9286-DOJGF,0.3518,low
6048-QBXKL,0.4886,medium
9661-MHUMO,0.6320,medium
7718-RXDGG,0.4355,medium
1025-FALIX,0.3077,low
3451-VAWLI,0.0154,low
3407-QGWLG,0.2029,low
1842-EZJMK,0.4088,medium
2347-WKKAE,0.3925,low
8735-DCXNF,0.2038,low
3214-IYUUQ,0.0722,low
1936-UAFEH,0.0804,low
3587-PMCOY,0.4268,medium
8079-XRJRS,0.0751,low
1027-LKKQQ,0.0138,low
7148-XZPHA,0.2779,low
8073-IJDCM,0.3701,low
5309-TAIKL,0.1689,low
6856-RAURS,0.6322,medium
8778-LMWTJ,0.6076,medium
9717-IOAAF,0.0210,low
8884-ADFVN,0.8153,high
2845-KDHVX,0.0253,low
0848-SOMKO,0.0155,low
2720-WGKHP,0.8043,high
6734-FQAJX,0.1660,low
2869-ADAWR,0.3444,low
1535-VTJOQ,0.0171,low
6368-TZZDT,0.0266,low
0943-ZQPXH,0.2905,low
1293-BSEUN,0.0098,low
9894-EZEWG,0.7764,high
1302-TPUBN,0.0116,low
7851-FLGGQ,0.5558,medium
0637-UBJRP,0.4698,medium
0940-OUQEC,0.6180,medium
2378-VTKDH,0.4932,medium
0927-CNGRH,0.2885,low
8608-OZTLB,0.0528,low
2335-GSODA,0.0212,low
1952-DVVSW,0.0485,low
0702-PGIBZ,0.8273,high
6656-GULJQ,0.0136,low
9853-JFZDU,0.1852,low
1963-VAUKV,0.2950,low
3777-XROBG,0.0126,low
6994-FGRHH,0.2421,low
4000-VGMQP,0.0785,low
3999-WRNGR,0.2360,low
3466-RITXD,0.3320,low
2680-XKKNJ,0.0785,low
3058-HJCUY,0.2931,low
2974-GGUXS,0.3959,low
7994-XIRTR,0.0464,low
3259-FDWOY,0.1061,low
2101-RANCD,0.3577,low
7921-BEPCI,0.0200,low
0807-ZABDG,0.2469,low
8510-TMWYB,0.0442,low
3258-ZKPAI,0.0439,low
1428-IEDPR,0.1339,low
5298-GSTLM,0.2041,low
4450-YOOHP,0.1711,low
6728-CZFEI,0.1063,low
5748-RNCJT,0.1211,low
3653-NCRDJ,0.0292,low
6121-TNHBO,0.0359,low
5119-NZPTV,0.6207,medium
6519-ZHPXP,0.0489,low
7739-LAXOG,0.3348,low
3472-QPRCH,0.0160,low
8224-UAXBZ,0.0994,low
9610-WCESF,0.0303,low
9776-CLUJA,0.3806,low
2486-WYVVE,0.0779,low
3865-ZYKAD,0.2722,low
1422-DGUBX,0.1784,low
2999-AANRQ,0.0291,low
8668-KNZTI,0.0563,low
0480-KYJVA,0.0078,low
6034-ZRYCV,0.0379,low
9746-YKGXB,0.0443,low
3926-YZVVX,0.0625,low
6000-UKLWI,0.0165,low
2079-FBMZK,0.5625,medium
6332-FBZRI,0.0376,low
2096-XOTMO,0.0705,low
3266-FTKHB,0.0135,low
8221-EQDGL,0.1008,low
2346-LOCWC,0.0144,low
6608-QQLVK,0.6322,medium
0298-XACET,0.0230,low
7560-QJAVJ,0.0170,low
2995-YWTCD,0.0254,low
3551-HUAZH,0.8584,high
9137-UIYPG,0.4582,medium
2809-ZMYOQ,0.5565,medium
5084-OOVCJ,0.1619,low
0254-WWRKD,0.0644,low
7727-SHVZV,0.0956,low
6302-JGYRJ,0.1069,low
5339-PXDVH,0.5899,medium
2205-LPVGL,0.0914,low
8782-NUUOL,0.0326,low
3685-YLCMQ,0.2521,low
7601-WFVZV,0.2885,low
4609-KNNWG,0.0168,low
4868-AADLV,0.1830,low
9529-OFXHY,0.4674,medium
8634-MPHTR,0.5346,medium
2669-QVCRG,0.3214,low
2478-EEWWM,0.2440,low
9174-IHETN,0.0508,low
2233-TXSIU,0.0572,low
9644-UMGQA,0.4423,medium
3256-EZDBI,0.1863,low
8761-NSOBC,0.4056,medium
0419-YAAPX,0.3496,low
8413-VONUO,0.7142,high
0872-CASZJ,0.0494,low
4726-DLWQN,0.1666,low
8164-OCKUJ,0.0132,low
3094-JOJAI,0.3006,low
9494-MRNYX,0.5330,medium
2599-CZABP,0.1294,low
7945-PRBVF,0.0164,low
4544-RXFMG,0.1886,low
0859-YGKFW,0.0377,low
1150-FTQGN,0.0908,low
9223-UCPVT,0.7467,high
7196-LIWRH,0.0226,low
5448-VWNAM,0.1566,low
1177-XZBJL,0.0432,low
3518-FSTWG,0.0670,low
9330-VOFSZ,0.1112,low
4351-QLCSU,0.6175,medium
0939-EREMR,0.1326,low
9389-ACWBI,0.4936,medium
5419-JPRRN,0.8799,high
3644-QXEHN,0.5057,medium
2911-IJORQ,0.0581,low
5921-NGYRH,0.2292,low
2100-BDNSN,0.1743,low
5998-DZLYR,0.0726,low
0488-GSLFR,0.8047,high
9318-NKNFC,0.3274,low
3985-HOYPM,0.0272,low
9728-FTTVZ,0.8047,high
9548-LERKT,0.0176,low
6576-FBXOJ,0.0736,low
4310-KEDTB,0.1782,low
7254-IQWOZ,0.8047,high
2474-BRUCM,0.4647,medium
4062-HBMOS,0.5256,medium
0742-NXBGR,0.8196,high
2676-ISHSF,0.2950,low
9236-NDUCW,0.0303,low
4753-PADAS,0.1999,low
6103-QCKFX,0.0953,low
7781-EWARA,0.0476,low
6110-OHIHY,0.6354,medium
7018-FPXHH,0.0275,low
5889-LFOLL,0.6357,medium
5708-EVONK,0.2721,low
8708-XPXHZ,0.5030,medium
0616-ATFGB,0.6514,medium
0572-ZJKLT,0.0495,low
5135-RDDQL,0.0402,low
1353-LJWEM,0.2562,low
1794-SWWKL,0.1774,low
6166-YIPFO,0.0177,low
7016-BPGEU,0.1937,low
6876-ADESB,0.5234,medium
9332-GYWLO,0.3804,low
1963-SVUCV,0.5786,medium
4184-VODJZ,0.1439,low
0220-EBGCE,0.7131,high
1092-WPIVQ,0.0189,low
7233-IOQNP,0.0984,low
2834-JKOOW,0.0495,low
2754-VDLTR,0.6267,medium
2400-FEQME,0.0140,low
3190-XFANI,0.2155,low
7551-DACSP,0.3534,low
4957-SREEC,0.0129,low
7235-NXZCP,0.6705,medium
0230-UBYPQ,0.0461,low
4923-ADWXJ,0.1896,low
1763-KUAAW,0.0410,low
1104-TNLZA,0.5891,medium
5195-KPUNQ,0.1442,low
0520-FDVVT,0.2495,low
3439-GVUSX,0.5223,medium
1444-VVSGW,0.0977,low
5712-PTIWW,0.5896,medium
5949-HGVJL,0.2488,low
5203-XEHAX,0.0817,low
1635-HDGFT,0.0189,low
3315-TOTBP,0.4649,medium
8050-XGRVL,0.0400,low
6661-HBGWL,0.4649,medium
1518-VOWAV,0.4379,medium
9828-QHFBK,0.2664,low
3908-MKIMJ,0.0473,low
5012-YSPJJ,0.0992,low
5909-ECHUI,0.6789,medium
1309-BXVOQ,0.5996,medium
6728-VOIFY,0.2175,low
9317-WZPGV,0.7286,high
4891-NLUBA,0.0252,low
2856-HYAPG,0.7286,high
8969-PRHFK,0.0328,low
0661-KQHNK,0.0420,low
8709-KRDVL,0.6108,medium
4488-PSYCG,0.0860,low
1427-VERSM,0.4444,medium
9801-NOSHQ,0.0343,low
6339-YPSAH,0.6039,medium
3621-CEOVK,0.7386,high
6906-ANDWJ,0.4622,medium
2159-TURXX,0.1378,low
1548-FEHVL,0.4774,medium
3795-CAWEX,0.0798,low
6215-NQCPY,0.6991,medium
5647-URDKA,0.0245,low
2229-DPMBI,0.0221,low
9626-WEQRM,0.3590,low
2188-SXWVT,0.0637,low
6258-PVZWJ,0.0239,low
1094-BKOSX,0.0438,low
6969-MVBAI,0.6905,medium
2978-XXSOG,0.1636,low
2342-CKIAO,0.1612,low
6953-PBDIN,0.0205,low
3898-BSJYF,0.0617,low
3938-YFPXD,0.0104,low
7696-AMHOD,0.0623,low
2453-SAFNS,0.0621,low
9558-IHEZX,0.0830,low
9617-UDPEU,0.0396,low
6340-DACFT,0.0153,low
4955-VCWBI,0.0322,low
6813-GZQCG,0.0189,low
7426-GSWPO,0.3974,low
3389-KTRXV,0.0171,low
3118-UHVVQ,0.0130,low
1031-IIDEO,0.8104,high
5832-XKAES,0.6067,medium
3205-MXZRA,0.0644,low
4701-AHWMW,0.1144,low
8317-BVKSO,0.1748,low
5702-KVQRD,0.0252,low
0083-PIVIK,0.0405,low
9210-IAHGH,0.3619,low
6169-PGNCD,0.0213,low
0023-XUOPT,0.4957,medium
4592-IWTJI,0.3674,low
4909-JOUPP,0.0464,low
4657-FWVFY,0.3922,low
2257-BOVXD,0.2529,low
7729-JTEEC,0.5881,medium
7632-MNYOY,0.1474,low
6518-LGAOV,0.5245,medium
7242-QZLXF,0.6600,medium
4576-CSAJH,0.1222,low
1000-AJSLD,0.3926,low
9696-RMYBA,0.6569,medium
8690-UPCZI,0.0471,low
1062-LHZOD,0.7588,high
9770-LXDBK,0.1538,low
4086-WITJG,0.0089,low
8344-WFMFH,0.4469,medium
9600-NAXZN,0.5964,medium
8822-KNBHV,0.0662,low
8404-FYDIB,0.3382,low
2791-SFVEW,0.1109,low
6457-USBER,0.8523,high
6762-NSODU,0.0124,low
4662-EKDPQ,0.3741,low
9248-OJYKK,0.8672,high
9888-ZCUMM,0.0192,low
3398-FSHON,0.6504,medium
3319-DWOEP,0.7627,high
1074-WVEVG,0.0258,low
9979-RGMZT,0.4191,medium
6437-UDQJM,0.0210,low
1226-IENZN,0.5993,medium
2108-GLPQB,0.1424,low
9259-PACGQ,0.1422,low
4415-IJZTP,0.8234,high
1465-VINDH,0.7086,high
5474-LAMUQ,0.0343,low
3468-DRVQJ,0.1515,low
1122-YJBCS,0.0671,low
4990-ALDGW,0.0142,low
4816-OKWNX,0.2096,low
3315-IKYZQ,0.0371,low
2810-FTLEM,0.3349,low
4747-LCAQL,0.1631,low
3411-WLRSQ,0.6520,medium
0898-XCGTF,0.1632,low
8006-PYCSW,0.1649,low
8249-THVEC,0.0242,low
8722-PRFDV,0.0166,low
2164-SOQXL,0.0823,low
4020-KIUDI,0.1166,low
5850-BDWCY,0.1139,low
2038-YSEZE,0.0992,low
0827-ITJPH,0.0154,low
8799-OXZMD,0.1782,low
1925-TIBLE,0.7304,high
1705-GUHPV,0.0129,low
4779-ZGICK,0.0147,low
0048-PIHNL,0.0290,low
0818-OCPZO,0.5049,medium
3967-KXAPS,0.0105,low
1447-GIQMR,0.8047,high
3704-IEAXF,0.0193,low
6810-VCAEX,0.0432,low
0674-EYYZV,0.6789,medium
4480-MBMLB,0.2453,low
1395-OFUWC,0.1543,low
0822-QGCXA,0.1788,low
0872-NXJYS,0.6982,medium
2832-KJCRD,0.5245,medium
3588-WSTTJ,0.5767,medium
4075-WKNIU,0.0840,low
5090-EMGTC,0.1245,low
2346-CZYIL,0.0164,low
3798-EPWRR,0.5387,medium
6258-NGCNG,0.1139,low
4186-ZBUEW,0.0859,low
5274-XHAKY,0.3378,low
1442-BQPVU,0.2684,low
3978-YNKDD,0.0189,low
4940-KHCWD,0.0215,low
9412-ARGBX,0.0724,low
1389-CXMLU,0.6288,medium
9589-ABEPT,0.0567,low
9388-ZEYVT,0.0588,low
0305-SQECB,0.0901,low
7605-SNLQG,0.1608,low
4670-TABXH,0.0656,low
5561-NWEVX,0.6383,medium
0064-SUDOG,0.0221,low
8561-NMTBD,0.1875,low
5161-XEUVX,0.0542,low
8292-FRFZQ,0.0470,low
8591-NXRCV,0.1069,low
7895-VONWT,0.2664,low
4526-RMTLL,0.0640,low
6253-GNHWH,0.0116,low
4566-NECEV,0.6483,medium
8080-POTJR,0.0779,low
6906-MPARY,0.1249,low
3662-FXJFO,0.0191,low
8107-RZLNV,0.0835,low
0516-OOHAR,0.1892,low
2027-CWDNU,0.5084,medium
2737-WFVYW,0.5909,medium
9912-OMZDS,0.2714,low
3733-ZEECP,0.3309,low
7878-RTCZG,0.3107,low
2452-MRMZF,0.0109,low
2272-QAGFO,0.5842,medium
7103-IPXPJ,0.1728,low
4342-HFXWS,0.0352,low
3545-CNWRG,0.5498,medium
1785-BPHTP,0.3457,low
4989-LIXVT,0.4248,medium
7315-WYOAW,0.5707,medium
1173-XZPYF,0.5860,medium
9850-OWRHQ,0.6180,medium
3768-NLUBH,0.4013,medium
8676-TRMJS,0.5378,medium
2509-TFPJU,0.0078,low
9530-GRMJG,0.0440,low
6898-RBTLU,0.0373,low
5481-NTDOH,0.1977,low
2068-WWXQZ,0.0149,low
7359-SSBJK,0.0279,low
2061-VVFST,0.0605,low
0685-MLYYM,0.6271,medium
0749-IRGQE,0.3003,low
2380-DAMQP,0.0423,low
2256-YLYLP,0.0279,low
1272-ILHFG,0.0358,low
0164-XAIRP,0.0203,low
5666-CYCYZ,0.4758,medium
4011-ARPHK,0.1343,low
8182-PNAGI,0.2018,low
6365-HITVU,0.0130,low
7558-IMLMT,0.0160,low
9488-FYQAU,0.1105,low
3590-TCXTB,0.2950,low
6994-KERXL,0.4787,medium
7957-RYHQD,0.3319,low
2180-DXNEG,0.6822,medium
1960-UOTYM,0.0339,low
2740-JFBOK,0.1885,low
6500-JVEGC,0.1265,low
5515-AKOAJ,0.5177,medium
8976-OQHGT,0.2937,low
5245-VDBUR,0.0422,low
6230-BSUXY,0.8552,high
8469-SNFFH,0.0321,low
2144-ESWKO,0.0601,low
1241-FPMOF,0.0134,low
9928-BZVLZ,0.0266,low
4114-QMKVN,0.0546,low
2775-SEFEE,0.1093,low
9003-CPATH,0.3285,low
1754-GKYPY,0.4972,medium
5294-CDGWY,0.0563,low
7956-XQWGU,0.0788,low
1591-MQJTP,0.1245,low
5295-PCJOO,0.4441,medium
2369-FEVNO,0.3877,low
9863-JZAIC,0.1599,low
7471-MQPOS,0.0428,low
7660-HDPJV,0.8047,high
5115-SQAAU,0.0166,low
9845-QOMAD,0.0412,low
7672-VFMXZ,0.1221,low
9739-JLPQJ,0.0311,low
9916-AYHTC,0.0152,low
3855-ONCAR,0.6458,medium
1488-SYSFC,0.1336,low
7931-PXHFC,0.0628,low
3990-QYKBE,0.4853,medium
0970-QXPXW,0.2985,low
3259-KNMRR,0.0494,low
6120-RJKLU,0.0244,low
9572-WUKSB,0.5285,medium
5893-KCLGT,0.0099,low
0076-LVEPS,0.1058,low
3640-JQGJG,0.2224,low
4919-MOAVT,0.5634,medium
1596-OQSPS,0.2931,low
9867-XOBQA,0.0236,low
9546-KDTRB,0.0808,low
3090-HAWSU,0.0797,low
9820-RMCQV,0.2018,low
3174-RKMOW,0.5143,medium
1760-CAZHT,0.0738,low
7839-QRKXN,0.3701,low
8441-SHIPE,0.0166,low
5204-QZXPU,0.3099,low
4597-ELFTS,0.0334,low
1320-GVNHT,0.0678,low
1047-RNXZV,0.0136,low
3541-ZNUHK,0.3643,low
8450-JOVAH,0.3367,low
8725-JEDFD,0.3077,low
7562-UXTPG,0.4309,medium
8071-SBTRN,0.1130,low
1113-IUJYX,0.2335,low
6668-CNMFP,0.1688,low
5626-MGTUK,0.3968,low
5681-LLOEI,0.0784,low
8212-DJRCH,0.4853,medium
4323-OHFOW,0.2110,low
4933-BSAIP,0.0115,low
2030-BTZRO,0.0415,low
1116-DXXDF,0.1691,low
9274-CNFMO,0.5990,medium
7758-XKCBS,0.3377,low
8992-JQYUN,0.6322,medium
6563-VNPMN,0.2599,low
0617-AQNWT,0.0231,low
2267-WTPYD,0.2441,low
0270-THENM,0.0096,low
2446-PLQVO,0.8047,high
4707-MAXGU,0.0078,low
2710-WYVXG,0.0520,low
3005-NFMTA,0.5029,medium
6300-BWMJX,0.2269,low
8784-CGILN,0.5336,medium
5389-FFVKB,0.4115,medium
7009-LGECI,0.3596,low
8444-WRIDW,0.3224,low
5022-KVDQT,0.4423,medium
7976-CICYS,0.1763,low
1036-GUDCL,0.1158,low
2005-DWQZJ,0.0187,low
8148-WOCMK,0.0226,low
7815-PDTHL,0.0210,low
9451-LPGOO,0.7304,high
9173-IVZVP,0.0149,low
9129-UXERG,0.5479,medium
3635-JBPSG,0.0830,low
7964-ZRKKG,0.1167,low
5868-YWPDW,0.7473,high
6229-LSCKB,0.7378,high
2025-JKFWI,0.5858,medium
4078-SAYYN,0.7283,high
1724-IQWNM,0.3274,low
8217-QYOHV,0.2226,low
5546-QUERU,0.0543,low
9940-HPQPG,0.3739,low
6897-UUBNU,0.2699,low
6127-IYJOZ,0.6825,medium
6618-RYATB,0.7681,high
8930-XOTDP,0.1994,low
5916-QEWPT,0.3264,low
5060-TQUQN,0.3382,low
0531-XBKMM,0.0204,low
8465-SBRXP,0.0727,low
2408-PSJVE,0.1191,low
9079-YEXQJ,0.3657,low
9700-ZCLOT,0.1692,low
8738-JOKAR,0.0616,low
4534-WGCIR,0.0138,low
1930-WNXSB,0.3917,low
2685-SREOM,0.4758,medium
3508-CFVZL,0.0384,low
0402-CQAJN,0.4505,medium
6692-UDPJC,0.5570,medium
1273-MTETI,0.7114,high
0657-DOGUM,0.0578,low
5480-HPRRX,0.5133,medium
8792-AOROI,0.0420,low
0295-PPHDO,0.8754,high
5146-YYFRZ,0.0136,low
